Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,24,2,Bandits,Normal Enemy,109,54.5,6534,895,8,21,51,18369,32,9,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,19444,1918,8,21,51,18369,32,9,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,481,96.2,21537,1912,8,21,51,18369,32,9,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,95,19.0,21721,1959,8,21,51,18369,32,9,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,5,1.0,20709,1700,8,21,51,18369,32,9,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,23474,2449,8,21,51,18369,32,9,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,164,32.8,22679,1910,8,21,51,18369,32,9,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,464,92.8,15270,2501,3,19,51,2433,34,5,25,49,24
Archer,47,2,Skeleton,Normal Enemy,197,62.54,17121,1723,3,19,51,2433,34,5,25,49,24
Archer,44,3,Skeleton,Normal Enemy,94,31.33,16335,1249,3,19,51,2433,34,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16567,2319,2,18,51,2049,29,6,27,53,26
Archer,49,1,Ogre,Normal Enemy,39,10.99,20707,1983,2,18,51,2049,29,6,27,53,26
Archer,38,5,Wolf,Normal Enemy,42,14.48,11088,1439,2,18,51,496,36,8,27,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,60,12.0,18417,2771,2,18,51,496,36,8,27,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,93,18.6,16882,2447,3,19,51,3998,25,8,30,59,28
Archer,49,4,Bandits,Normal Enemy,99,30.46,18179,1415,3,19,51,3998,25,8,30,59,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,268,53.6,19483,2107,3,19,51,3998,25,8,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,196,39.2,16374,2645,2,18,51,2267,34,6,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,169,33.8,19373,2320,2,18,51,2267,34,6,26,52,25
Archer,24,3,Orc,Normal Enemy,7,2.92,6911,1131,4,19,51,9246,28,11,33,65,31
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,266,53.2,17369,1935,4,19,51,9246,28,11,33,65,31
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,111,22.2,20442,2200,4,19,51,9246,28,11,33,65,31
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,215,43.0,21261,1861,4,19,51,9246,28,11,33,65,31
Archer,27,3,Goblin,Normal Enemy,50,24.39,6801,942,4,19,51,10634,32,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,12,2.4,19400,2379,4,19,51,10634,32,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,60,12.0,19031,2100,4,19,51,10634,32,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,21194,2372,4,19,51,10634,32,7,26,51,24
Archer,23,2,Goblin,Normal Enemy,94,50.81,5976,888,4,19,51,9162,26,2,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,421,84.2,18057,2250,4,19,51,9162,26,2,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,234,46.8,18922,2662,4,19,51,9162,26,2,25,50,24
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,248,49.6,20612,1709,4,19,51,9162,26,2,25,50,24
Archer,29,3,Ogre,Normal Enemy,123,48.24,7983,955,8,22,51,11459,29,5,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,423,84.6,17880,2225,8,22,51,11459,29,5,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,8,1.6,19917,2013,8,22,51,11459,29,5,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,2,0.4,21838,1937,8,22,51,11459,29,5,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,260,52.0,21525,2099,8,22,51,11459,29,5,23,45,22
Archer,49,4,Orc,Normal Enemy,97,26.58,22290,1614,8,22,51,11459,29,5,23,45,22
Archer,51,2,Wolf,Normal Enemy,202,56.9,23642,1686,8,22,51,11459,29,5,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,323,64.6,23253,2171,8,22,51,11459,29,5,23,45,22
Archer,34,3,Ogre,Normal Enemy,80,28.57,9164,1375,1,16,51,1684,36,3,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16235,2472,2,18,51,1694,26,4,27,54,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,6,1.2,18961,2003,2,18,51,1694,26,4,27,54,26
Archer,29,2,Zombie,Normal Enemy,17,8.29,7900,1011,5,20,51,6454,32,6,23,46,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,379,75.8,18562,2778,5,20,51,6454,32,6,23,46,22
Archer,29,3,Wolf,Normal Enemy,109,44.49,10619,978,5,20,51,6454,32,6,23,46,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,390,78.0,20483,1841,5,20,51,6454,32,6,23,46,22
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,244,48.8,22699,2061,5,20,51,6454,32,6,23,46,22
Archer,48,2,Zombie,Normal Enemy,201,67.0,15150,2024,1,16,51,3772,31,9,31,61,30
Archer,44,2,Zombie,Normal Enemy,81,28.93,13918,1657,7,22,51,2654,29,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,30,6.0,19405,1850,7,22,51,2654,29,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,89,17.8,20207,2015,7,22,51,2654,29,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,15,3.0,22625,1909,7,22,51,2654,29,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,401,80.2,21495,1836,7,22,51,2654,29,8,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,252,50.4,22437,2124,7,22,51,2654,29,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,401,80.2,20822,1547,7,22,51,2654,29,8,26,51,25
Archer,43,3,Zombie,Normal Enemy,99,36.0,13536,1852,1,16,51,2687,34,9,28,55,27
Archer,49,2,Ogre,Normal Enemy,32,9.01,16345,2126,2,18,51,2240,31,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,152,30.4,19592,2098,2,18,51,2240,31,4,27,53,26
Archer,49,1,Bandits,Normal Enemy,37,11.38,17088,1994,3,19,51,3733,37,11,28,56,27
Archer,49,3,Zombie,Normal Enemy,44,14.43,18307,1619,3,19,51,3733,37,11,28,56,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,271,54.2,20597,2730,3,19,51,3733,37,11,28,56,27
Archer,44,3,Ogre,Normal Enemy,210,63.64,14722,1763,9,23,51,2055,36,8,25,49,24
Archer,51,2,Orc,Normal Enemy,250,66.67,19202,2574,9,23,51,2055,36,8,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,363,72.6,19568,1884,9,23,51,2055,36,8,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,20870,2040,9,23,51,2055,36,8,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,42,8.4,21909,2110,9,23,51,2055,36,8,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,95,19.0,22200,2433,9,23,51,2055,36,8,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,96,19.2,22695,1882,9,23,51,2055,36,8,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,394,78.8,22245,2016,9,23,51,2055,36,8,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,340,68.0,23444,2315,9,23,51,2055,36,8,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,16073,2213,1,16,51,4235,29,4,27,53,25
Archer,29,3,Spider,Normal Enemy,73,31.06,9084,1075,2,17,51,3331,31,12,29,58,28
Archer,44,2,Goblin,Normal Enemy,58,20.0,15057,1334,2,17,51,3331,31,12,29,58,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,140,28.0,17068,2715,2,18,51,2588,32,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,19237,2013,2,18,51,2588,32,4,25,50,24
Archer,48,3,Bandits,Normal Enemy,33,10.31,16092,1914,2,18,51,2941,34,6,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,18531,1993,2,18,51,2941,34,6,29,57,28
Archer,5,3,THE HOLLOW HUMAN,Boss,65,25.0,718,255,4,18,51,5236,36,8,26,50,24
Archer,5,3,THE HOLLOW HUMAN,Boss,31,11.07,852,287,4,18,51,5236,36,8,26,50,24
Archer,48,4,Orc,Normal Enemy,48,13.33,16026,1645,4,18,51,5236,36,8,26,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,459,91.8,18860,2245,4,18,51,5236,36,8,26,50,24
Archer,49,2,Slime,Normal Enemy,196,64.26,16103,1958,5,20,51,14095,31,10,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,119,23.8,18783,1814,5,20,51,14095,31,10,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,21286,1924,5,20,51,14095,31,10,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,116,23.2,21564,1987,5,20,51,14095,31,10,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,402,80.4,22523,2523,5,20,51,14095,31,10,30,59,29
Archer,48,3,Goblin,Normal Enemy,136,43.87,16230,2018,2,18,51,3700,31,12,32,64,31
Archer,51,1,Ogre,Normal Enemy,328,89.86,20297,2506,2,18,51,3700,31,12,32,64,31
Archer,44,2,Wolf,Normal Enemy,218,68.12,13989,1911,1,16,51,3414,25,5,31,61,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,88,17.6,16398,2316,4,20,51,4020,27,8,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,188,37.6,19503,2392,4,20,51,4020,27,8,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,20198,2236,4,20,51,4020,27,8,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,20,4.0,20927,2054,4,20,51,4020,27,8,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,56,11.2,16466,2035,3,19,51,2933,27,4,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,33,6.6,19545,1878,3,19,51,2933,27,4,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,477,95.4,19360,1880,3,19,51,2933,27,4,27,54,26
Archer,39,6,Ogre,Normal Enemy,17,5.57,11899,1658,3,19,51,1835,29,11,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,24,4.8,19826,2291,3,19,51,1835,29,11,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,235,47.0,19693,1594,3,19,51,1835,29,11,29,57,28
Archer,49,2,Goblin,Normal Enemy,223,70.79,15878,2041,1,16,51,3897,33,6,26,52,25
Archer,23,3,Orc,Normal Enemy,84,35.74,5666,803,4,19,51,9002,36,5,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,419,83.8,18477,2177,4,19,51,9002,36,5,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,116,23.2,20963,2371,4,19,51,9002,36,5,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,404,80.8,19728,2031,4,19,51,9002,36,5,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,168,33.6,16287,2580,2,18,51,2517,31,2,26,51,25
Archer,49,2,Slime,Normal Enemy,189,61.97,19574,1418,2,18,51,2517,31,2,26,51,25
Archer,5,4,THE LICH KING,Boss,107,52.2,674,305,7,21,51,13228,33,6,26,51,24
Archer,49,2,Orc,Normal Enemy,8,2.19,16611,1859,7,21,51,13228,33,6,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,376,75.2,20009,2062,7,21,51,13228,33,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,19368,1496,7,21,51,13228,33,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,453,90.6,20900,2097,7,21,51,13228,33,6,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,57,11.4,21619,1789,7,21,51,13228,33,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,396,79.2,22560,2134,7,21,51,13228,33,6,26,51,24
Archer,39,2,Slime,Normal Enemy,55,21.57,12646,1922,4,20,51,1606,27,2,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,95,19.0,19308,2002,4,20,51,1606,27,2,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,20367,2080,4,20,51,1606,27,2,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,402,80.4,21785,1771,4,20,51,1606,27,2,25,49,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,169,33.8,17170,2835,5,20,51,13357,33,2,26,52,25
Archer,47,4,Spider,Normal Enemy,101,31.08,16897,1646,5,20,51,13357,33,2,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,128,25.6,20613,2207,5,20,51,13357,33,2,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,360,72.0,21165,1834,5,20,51,13357,33,2,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,102,20.4,22799,2759,5,20,51,13357,33,2,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,14,2.8,16306,2781,2,18,51,2310,29,6,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,85,17.0,19041,2155,2,18,51,2310,29,6,30,59,29
Archer,43,3,Wolf,Normal Enemy,90,28.57,13085,1430,4,20,51,2302,34,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,143,28.6,18516,2298,4,20,51,2302,34,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,20212,1900,4,20,51,2302,34,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,79,15.8,21154,1795,4,20,51,2302,34,7,26,51,24
Archer,5,4,THE HOLLOW HUMAN,Boss,75,28.85,751,297,2,16,51,4281,26,2,26,50,24
Archer,44,2,Slime,Normal Enemy,171,61.07,14087,1262,2,16,51,4281,26,2,26,50,24
Archer,5,6,THE LOST PROTECTOR,Boss,118,38.06,797,271,2,17,51,115,35,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,275,55.0,17740,2857,2,17,51,115,35,7,28,55,27
Archer,5,3,THE LICH KING,Boss,25,12.2,663,258,2,16,51,4488,35,9,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,387,77.4,16736,2495,2,16,51,4488,35,9,30,59,29
Archer,48,5,Skeleton,Normal Enemy,65,20.31,16082,2500,2,18,51,1853,33,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,12,2.4,20052,2055,2,18,51,1853,33,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,16280,2318,1,16,51,4024,29,6,27,54,26
Archer,44,3,Spider,Normal Enemy,195,62.9,13040,1808,1,16,51,2983,36,1,24,47,23
Archer,49,4,Bandits,Normal Enemy,130,40.0,15972,2108,2,18,51,2585,34,3,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,111,22.2,18710,1783,2,18,51,2585,34,3,24,48,23
Archer,29,2,Zombie,Normal Enemy,114,55.61,7990,1173,2,17,51,5156,33,6,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,388,77.6,18508,2499,2,17,51,5156,33,6,27,53,25
Archer,48,3,Ogre,Normal Enemy,88,25.14,15359,2261,2,18,51,2052,30,6,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,124,24.8,17323,1671,2,18,51,2052,30,6,28,55,26
Archer,44,4,Skeleton,Normal Enemy,116,38.67,14197,1604,1,16,51,3317,34,8,28,55,27
Archer,10,6,THE HOLLOW HUMAN,Boss,12,4.44,2010,530,4,19,51,6152,27,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,17187,2141,4,19,51,6152,27,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,418,83.6,18887,2206,4,19,51,6152,27,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,20644,2217,4,19,51,6152,27,5,27,53,25
Archer,5,7,THE HOLLOW HUMAN,Boss,50,19.23,807,262,1,14,51,2037,39,2,29,57,28
Archer,48,4,Zombie,Normal Enemy,120,40.0,15752,1906,2,18,51,2621,30,5,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,26,5.2,18391,1889,2,18,51,2621,30,5,27,53,26
Archer,39,3,Skeleton,Normal Enemy,165,60.0,11790,1384,2,18,51,73,37,10,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,381,76.2,18427,2092,2,18,51,73,37,10,28,56,27
Archer,29,3,Orc,Normal Enemy,156,58.87,7369,1131,3,19,51,687,28,2,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,36,7.2,17499,2138,3,19,51,687,28,2,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,255,51.0,20405,1976,3,19,51,687,28,2,26,51,24
Archer,5,3,THE LICH KING,Boss,125,60.98,636,265,2,16,51,1748,34,6,30,59,29
Archer,34,3,Orc,Normal Enemy,178,61.38,10741,1404,2,16,51,1748,34,6,30,59,29
Archer,47,5,Goblin,Normal Enemy,42,13.77,14235,1578,5,20,51,13439,30,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,19711,2450,5,20,51,13439,30,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,20,4.0,21000,1978,5,20,51,13439,30,5,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,39,7.8,21803,2149,5,20,51,13439,30,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,396,79.2,21084,1872,5,20,51,13439,30,5,25,49,24
Archer,29,2,Spider,Normal Enemy,146,62.13,7538,944,1,15,51,3863,37,8,28,55,27
Archer,5,3,THE HOLLOW HUMAN,Boss,117,45.0,725,263,4,19,51,3796,29,9,28,55,27
Archer,39,5,Wolf,Normal Enemy,35,11.86,12822,1795,4,19,51,3796,29,9,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,375,75.0,19974,2334,4,19,51,3796,29,9,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,456,91.2,21441,1632,4,19,51,3796,29,9,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,236,47.2,16340,2713,1,16,51,4533,35,3,24,47,22
Archer,24,5,Ogre,Normal Enemy,24,10.43,6297,1040,4,19,51,9701,37,10,28,56,27
Archer,49,2,Ogre,Normal Enemy,235,66.2,18549,1822,4,19,51,9701,37,10,28,56,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,282,56.4,20071,2090,4,19,51,9701,37,10,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,108,21.6,19744,1512,4,19,51,9701,37,10,28,56,27
Archer,5,3,THE HOLLOW HUMAN,Boss,6,2.31,815,227,5,20,51,3184,27,6,27,53,25
Archer,44,3,Orc,Normal Enemy,165,48.53,14280,1657,5,20,51,3184,27,6,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,420,84.0,19667,2362,5,20,51,3184,27,6,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,144,28.8,20100,2035,5,20,51,3184,27,6,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,457,91.4,20280,1956,5,20,51,3184,27,6,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,32,6.4,16605,2432,4,19,51,10405,30,5,28,55,27
Archer,28,4,Wolf,Normal Enemy,26,10.83,9881,836,4,19,51,10405,30,5,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,164,32.8,21337,2389,4,19,51,10405,30,5,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,268,53.6,20811,1901,4,19,51,10405,30,5,28,55,27
Archer,5,3,THE HOLLOW HUMAN,Boss,1,0.38,856,246,6,20,51,14456,33,2,25,50,24
Archer,44,2,Orc,Normal Enemy,34,10.0,14136,1467,6,20,51,14456,33,2,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,421,84.2,17809,2001,6,20,51,14456,33,2,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,21617,2037,6,20,51,14456,33,2,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,20877,2098,6,20,51,14456,33,2,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,355,71.0,21792,1723,6,20,51,14456,33,2,25,50,24
Archer,10,6,THE LICH KING,Boss,19,9.05,2007,474,4,19,51,7037,30,9,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,115,23.0,17464,2774,4,19,51,7037,30,9,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,482,96.4,19460,1803,4,19,51,7037,30,9,29,57,28
Archer,49,3,Slime,Normal Enemy,12,3.93,20726,1875,4,19,51,7037,30,9,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,64,12.8,16823,2319,1,16,51,4113,32,2,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,16975,2533,7,22,51,3630,28,7,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,258,51.6,17610,2543,7,22,51,3630,28,7,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,456,91.2,18539,2093,7,22,51,3630,28,7,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,22959,2058,7,22,51,3630,28,7,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,15,3.0,22564,2107,7,22,51,3630,28,7,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,112,22.4,21115,1881,7,22,51,3630,28,7,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,448,89.6,22651,2296,7,22,51,3630,28,7,28,56,27
Archer,26,1,Ogre,Normal Enemy,172,71.67,6423,871,3,18,51,7969,35,5,24,47,23
Archer,49,2,Ogre,Normal Enemy,30,8.45,18925,1602,3,18,51,7969,35,5,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,12,2.4,19870,2241,3,18,51,7969,35,5,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,198,39.6,16599,2017,1,16,51,3624,26,4,27,53,26
Archer,49,2,Goblin,Normal Enemy,108,34.29,15254,1754,1,16,51,4228,34,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,426,85.2,16130,2487,2,18,51,4388,29,7,29,57,27
Archer,51,2,Skeleton,Normal Enemy,100,29.85,19508,2013,2,18,51,4388,29,7,29,57,27
Archer,5,4,THE LOST PROTECTOR,Boss,222,71.61,803,375,5,20,51,3573,28,3,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,71,14.2,17352,2499,5,20,51,3573,28,3,27,53,26
Archer,43,3,Wolf,Normal Enemy,177,56.19,16374,1653,5,20,51,3573,28,3,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,141,28.2,20108,2186,5,20,51,3573,28,3,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,403,80.6,20411,1708,5,20,51,3573,28,3,27,53,26
Archer,5,4,THE LICH KING,Boss,10,4.88,863,291,3,18,51,3149,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,427,85.4,16094,2314,3,18,51,3149,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,19540,2369,3,18,51,3149,30,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,195,39.0,16235,2133,2,18,51,1261,28,9,29,57,27
Archer,44,1,Wolf,Normal Enemy,242,75.62,17278,1521,2,18,51,1261,28,9,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,189,37.8,16760,2442,2,18,51,1960,32,3,23,45,22
